Juror,Chairperson,Fight_1,Fight_2,Fight_3,Fight_4,Fight_5,Conflicts
Alexandr Zinkevich,1,1,1,0,0,1,Russia
Marin Belamaric,1,1,1,1,1,1,Team Croatia
Andrea Belamarić,0,1,1,1,0,1,Team Croatia
Andrei Shchetnikov,0,1,1,1,1,0,Russia
Andrej Todić,0,1,1,1,0,1,Team Croatia
Anton Folomin,1,1,0,0,0,1,Russia
Apostolos Michaloudis,0,1,0,1,1,0,"Hellas Alliance, Hellas Casper, Hellas Shockwave"
Arslan Kenbayev,0,1,1,1,1,1,
Artem Golomolzin,1,1,1,1,1,1,Russia
Artur Kamaleev,1,0,0,1,1,1,Russia
Assumpta Kasamba Namuddu,0,1,1,1,1,0,"Uganda Beta, Uganda Beltron, Uganda Strikers"
Athanasia Dalakoura,0,1,1,1,1,0,"Hellas Alliance, Hellas Casper, Hellas Shockwave"
Atilkhan Nodyarov,0,1,1,1,1,1,Kazakhstan Bobek
Christos Toulakis,0,1,1,1,1,1,"Hellas Alliance, Hellas Casper, Hellas Shockwave"
David Špiljak,0,1,1,1,1,1,Team Croatia
Dea Nozadze,0,1,1,1,1,1,Georgia National
Esther Ntambi Nakyeyune,0,1,1,1,1,0,"Uganda Beta, Uganda Beltron, Uganda Strikers"
Filip Landek,0,1,1,1,1,1,Team Croatia
Ifrah Ali,0,1,1,1,1,1,"Pakistan Green, Pakistan White"
Ilya Martchenko,1,1,1,1,1,1,
Ioannis Kalantzis,0,1,1,1,1,1,"Hellas Alliance, Hellas Casper, Hellas Shockwave"
Ioannis Lymperis,0,0,0,0,0,0,"Hellas Alliance, Hellas Casper, Hellas Shockwave"
Kunduz Turekhanova,0,1,1,1,1,0,"Kazakhstan NEPTUN, Kazakhstan AEROS, Kazakhstan Bobek"
Marie Goretti Gyaviira,0,1,1,1,1,0,"Uganda Beta, Uganda Beltron, Uganda Strikers"
Milen Kadiyski,1,1,0,1,0,0,"Bulgaria A, Bulgaria B, Bulgaria NPMG"
Mircea Noru Parpalea,0,1,1,1,1,0,"Romania Limitless 4.0, Romania Axis Mundi"
xMladen Matev,1,1,1,1,1,1,"Bulgaria A, Bulgaria B, Bulgaria NPMG"
Nasko Stamenov,0,1,1,1,1,1,"Bulgaria A, Bulgaria B, Bulgaria NPMG"
Neli Ivanova,0,1,1,1,1,0,"Bulgaria A, Bulgaria B, Bulgaria NPMG"
Nikola Karavasilev,0,1,1,1,1,1,"Bulgaria A, Bulgaria B, Bulgaria NPMG"
Polina Parinova,0,1,1,1,1,1,Russia
Radu Andrei Morarasu,0,1,1,1,1,1,"Romania Limitless 4.0, Romania Axis Mundi"
Raja Neehaat Ali Hussain Khan,0,1,1,1,1,1,"Pakistan Green, Pakistan White"
Sotirios Damianos Kaproulias,0,1,1,0,1,1,"Hellas Alliance, Hellas Casper, Hellas Shockwave"
Teimuraz Gachechiladze,0,0,0,0,0,0,Georgia National
Yavor Yordanov,0,1,1,1,1,0,"Bulgaria A, Bulgaria B, Bulgaria NPMG"
Assel Kenzhetay,0,1,1,1,0,0,
Nada Matas,0,0,0,1,1,1,
Nurzada Beissen,0,1,1,0,0,0,"Kazakhstan NEPTUN, Kazakhstan AEROS, Kazakhstan Bobek"
Gulmira Yarmukhamedova,0,1,1,1,1,0,
Andrei Komarov,0,1,1,1,1,0,
Nurlan Abildayev,0,1,1,1,1,0,"Kazakhstan NEPTUN, Kazakhstan AEROS, Kazakhstan Bobek"
Aisha Nurakhmet,0,1,1,1,1,1,
Sagira Mamatova,0,0,1,1,1,0,
